Block,bLuna,luna,Price
5896232,828821416699,,0.9936319626210663
5896231,828821416699,,0.9936319626210663
5896230,828821416699,,0.9936319626210663
5896229,828821416699,,0.9936319626210663
5896228,826606017553,,0.9945707189293329
5896227,828821416699,,0.9936319626210663
5896226,826606017553,,0.9945707189293329
5896225,826606017553,,0.9945707189293329
5896224,828821416699,,0.9936319626210663
5896223,826606017553,,0.9945707189293329
5896222,826606017553,,0.9945707189293329
5896221,828824581723,,0.9936243624736434
5896220,828824581723,,0.9936243624736434
5896219,826606017553,,0.9945707189293329
5896218,826606017553,,0.9945707189293329
5896217,828824581723,,0.9936243624736434
5896216,828824581723,,0.9936243624736434
5896215,828824581723,,0.9936243624736434
5896214,826606017553,,0.9945707189293329
5896213,826606017553,,0.9945707189293329
5896212,828950828653,,0.9933212777493736
5896211,826606017553,,0.9945707189293329
5896210,826606017553,,0.9945707189293329
5896209,826606017553,,0.9945707189293329
5896208,826606017553,,0.9945707189293329
5896207,826606017553,,0.9945707189293329
5896206,826606017553,,0.9945707189293329
5896205,826606017553,,0.9945707189293329
5896204,828963025022,,0.993292004910771
5896203,826606017553,,0.9945707189293329
5896202,828963025022,,0.993292004910771
5896201,828963025022,,0.993292004910771
5896200,828963025022,,0.993292004910771
5896199,828963025022,,0.993292004910771
5896198,828963025022,,0.993292004910771
5896197,828963025022,,0.993292004910771
5896196,826606017553,,0.9945707189293329
5896195,826606017553,,0.9945707189293329
5896194,826606017553,,0.9945707189293329
5896193,828963025022,,0.993292004910771
5896192,826606017553,,0.9945707189293329
5896191,826807153085,,0.9945707189297399
5896190,828963025022,,0.993292004910771
5896189,828963025022,,0.993292004910771
5896188,826807153085,,0.9945707189297399
5896187,828963025022,,0.993292004910771
5896186,826807153085,,0.9945707189297399
5896185,826807153085,,0.9945707189297399
5896184,826807153085,,0.9945707189297399
5896183,826807153085,,0.9945707189297399
5896182,828974709177,,0.9932639626647431
5896181,828982898566,,0.993244308645344
5896180,826807153085,,0.9945707189297399
5896179,829018262687,,0.9931594436706142
5896178,826807153085,,0.9945707189297399
5896177,829018262687,,0.9931594436706142
5896176,826807153085,,0.9945707189297399
5896175,829018262687,,0.9931594436706142
5896174,829018262687,,0.9931594436706142
5896173,826807153085,,0.9945707189297399
5896172,829018262687,,0.9931594436706142
5896171,829018262687,,0.9931594436706142
5896170,826807153085,,0.9945707189297399
5896169,826807153085,,0.9945707189297399
5896168,829018262687,,0.9931594436706142
5896167,829018262687,,0.9931594436706142
5896166,829021204686,,0.9931523841043968
5896165,826807153085,,0.9945707189297399
5896164,829021204686,,0.9931523841043968
5896163,826807153085,,0.9945707189297399
5896162,826807153085,,0.9945707189297399
5896161,826807153085,,0.9945707189297399
5896160,826807153085,,0.9945707189297399
5896159,829015667099,,0.9931656321926623
5896158,826807153085,,0.9945707189297399
5896157,829015667099,,0.9931656321926623
5896156,826807153085,,0.9945707189297399
5896155,829015667099,,0.9931656321926623
5896154,829015667099,,0.9931656321926623
5896153,826807153085,,0.9945707189297399
5896152,829015667099,,0.9931656321926623
5896151,826807153085,,0.9945707189297399
5896150,829015667099,,0.9931656321926623
5896149,829015667099,,0.9931656321926623
5896148,826807153085,,0.9945707189297399
5896147,829015667099,,0.9931656321926623
5896146,829033985794,,0.993121675806163
5896145,829033985794,,0.993121675806163
5896144,829033985794,,0.993121675806163
5896143,826807153085,,0.9945707189297399
5896142,826807153085,,0.9945707189297399
5896141,826807153085,,0.9945707189297399
5896140,829033985794,,0.993121675806163
5896139,826807153085,,0.9945707189297399
5896138,826807153085,,0.9945707189297399
5896137,829033985794,,0.993121675806163
5896136,826807153085,,0.9945707189297399
5896135,829037716901,,0.9931127232349046
5896134,829037716901,,0.9931127232349046
5896133,826807153085,,0.9945707189297399
5896132,829037716901,,0.9931127232349046
5896131,829037716901,,0.9931127232349046
5896130,829037716901,,0.9931127232349046
5896129,826807153085,,0.9945707189297399
5896128,826807153085,,0.9945707189297399
5896127,826807153085,,0.9945707189297399
5896126,826807153085,,0.9945707189297399
5896125,829037716901,,0.9931127232349046
5896124,829037716901,,0.9931127232349046
5896123,826807153085,,0.9945707189297399
5896122,826807153085,,0.9945707189297399
5896121,829040827972,,0.9931052584949495
5896120,826807153085,,0.9945707189297399
5896119,829040827972,,0.9931052584949495
5896118,829040827972,,0.9931052584949495
5896117,826807153085,,0.9945707189297399
5896116,829040827972,,0.9931052584949495
5896115,826807153085,,0.9945707189297399
5896114,826807153085,,0.9945707189297399
5896113,829040827972,,0.9931052584949495
5896112,829040827972,,0.9931052584949495
5896111,829040827972,,0.9931052584949495
5896110,829040827972,,0.9931052584949495
5896109,826807153085,,0.9945707189297399
5896108,826807153085,,0.9945707189297399
5896107,826807153085,,0.9945707189297399
5896106,829040827972,,0.9931052584949495
5896105,826807153085,,0.9945707189297399
5896104,826807153085,,0.9945707189297399
5896103,826807153085,,0.9945707189297399
5896102,829040827972,,0.9931052584949495
5896101,826807153085,,0.9945707189297399
5896100,829012126339,,0.9931739220920806
5896099,829012126339,,0.9931739220920806
5896098,826807153085,,0.9945707189297399
5896097,826807153085,,0.9945707189297399
5896096,826807153085,,0.9945707189297399
5896095,829012126339,,0.9931739220920806
5896094,829012126339,,0.9931739220920806
5896093,829012126339,,0.9931739220920806
5896092,826807153085,,0.9945707189297399
5896091,826807153085,,0.9945707189297399
5896090,826807153085,,0.9945707189297399
5896089,828984017520,,0.9931739220908882
5896088,826807153085,,0.9945707189297399
5896087,828984017520,,0.9931739220908882
5896086,826807153085,,0.9945707189297399
5896085,826807153085,,0.9945707189297399
5896084,829439301555,,0.9931739220900366
5896083,826807153085,,0.9945707189297399
5896082,829439301555,,0.9931739220900366
5896081,826807153085,,0.9945707189297399
5896080,826807153085,,0.9945707189297399
5896079,829439301555,,0.9931739220900366
5896078,826807153085,,0.9945707189297399
5896077,826807153085,,0.9945707189297399
5896076,826807153085,,0.9945707189297399
5896075,826807153085,,0.9945707189297399
5896074,826807153085,,0.9945707189297399
5896073,829467410374,,0.9931065090183329
5896072,826807153085,,0.9945707189297399
5896071,826807153085,,0.9945707189297399
5896070,829542272040,,0.9929270025618211
5896069,826807153085,,0.9945707189297399
5896068,830082370829,,0.9916333706869789
5896067,830082370829,,0.9916333706869789
5896066,826807153085,,0.9945707189297399
5896065,830082370829,,0.9916333706869789
5896064,826807153085,,0.9945707189297399
5896063,830082370829,,0.9916333706869789
5896062,826807153085,,0.9945707189297399
5896061,830082370829,,0.9916333706869789
5896060,830082370829,,0.9916333706869789
5896059,830082370829,,0.9916333706869789
5896058,830082370829,,0.9916333706869789
5896057,826807153085,,0.9945707189297399
5896056,830082370829,,0.9916333706869789
5896055,826807153085,,0.9945707189297399
5896054,830086944910,,0.9916224257535409
5896053,826807153085,,0.9945707189297399
5896052,830086944910,,0.9916224257535409
5896051,830086944910,,0.9916224257535409
5896050,830091972056,,0.991610396928968
5896049,826807153085,,0.9945707189297399
5896048,830083972056,,0.9916294817983412
5896047,830083972056,,0.9916294817983412
5896046,826807153085,,0.9945707189297399
5896045,826807153085,,0.9945707189297399
5896044,826807153085,,0.9945707189297399
5896043,826807153085,,0.9945707189297399
5896042,826807153085,,0.9945707189297399
5896041,826807153085,,0.9945707189297399
5896040,830311049421,,0.9916126414036568
5896039,826807153085,,0.9945707189297399
5896038,826807153085,,0.9945707189297399
5896037,830311049421,,0.9916126414036568
5896036,826807153085,,0.9945707189297399
5896035,826807153085,,0.9945707189297399
5896034,826807153085,,0.9945707189297399
5896033,830311049421,,0.9916126414036568
5896032,826807153085,,0.9945707189297399
5896031,826807153085,,0.9945707189297399
5896030,830311049421,,0.9916126414036568
5896029,830311049421,,0.9916126414036568
5896028,826807153085,,0.9945707189297399
5896027,826807153085,,0.9945707189297399
5896026,826807153085,,0.9945707189297399
5896025,826807153085,,0.9945707189297399
5896024,826807153085,,0.9945707189297399
5896023,830311049421,,0.9916126414036568
5896022,830311049421,,0.9916126414036568
5896021,830311049421,,0.9916126414036568
5896020,826807153085,,0.9945707189297399
5896019,830311049421,,0.9916126414036568
5896018,826807153085,,0.9945707189297399
5896017,826807153085,,0.9945707189297399
5896016,826807153085,,0.9945707189297399
5896015,826807153085,,0.9945707189297399
5896014,830311049421,,0.9916126414036568
5896013,826807153085,,0.9945707189297399
5896012,830311049421,,0.9916126414036568
5896011,826807153085,,0.9945707189297399
5896010,830311049421,,0.9916126414036568
5896009,826807153085,,0.9945707189297399
5896008,826807153085,,0.9945707189297399
5896007,826807153085,,0.9945707189297399
5896006,826807153085,,0.9945707189297399
5896005,826807153085,,0.9945707189297399
5896004,826807153085,,0.9945707189297399
5896003,826807153085,,0.9945707189297399
5896002,830305649294,,0.9916126414026913
5896001,826807153085,,0.9945707189297399
5896000,826807153085,,0.9945707189297399
5895999,826807153085,,0.9945707189297399
5895998,830305649294,,0.9916126414026913
5895997,830305649294,,0.9916126414026913
5895996,826807153085,,0.9945707189297399
5895995,826807153085,,0.9945707189297399
5895994,830305649294,,0.9916126414026913
5895993,830317290593,,0.9915847943477007
5895992,830311859852,,0.9915847957329605
5895991,830311859852,,0.9915847957329605
5895990,830311859852,,0.9915847957329605
5895989,826807153085,,0.9945707189297399
5895988,826807153085,,0.9945707189297399
5895987,830400382637,,0.9913730421905025
5895986,830400382637,,0.9913730421905025
5895985,826807153085,,0.9945707189297399
5895984,826807153085,,0.9945707189297399
5895983,826807153085,,0.9945707189297399
5895982,826807153085,,0.9945707189297399
5895981,826807153085,,0.9945707189297399
5895980,830400382637,,0.9913730421905025
5895979,830400382637,,0.9913730421905025
5895978,826807153085,,0.9945707189297399
5895977,826807153085,,0.9945707189297399
5895976,830404742373,,0.9913626168746297
5895975,826807153085,,0.9945707189297399
5895974,826807153085,,0.9945707189297399
5895973,826807153085,,0.9945707189297399
5895972,830410173115,,0.9913496307203775
5895971,826807153085,,0.9945707189297399
5895970,826807153085,,0.9945707189297399
5895969,830410173115,,0.9913496307203775
5895968,826807153085,,0.9945707189297399
5895967,830410173115,,0.9913496307203775
5895966,826807153085,,0.9945707189297399
5895965,830410173115,,0.9913496307203775
5895964,830410173115,,0.9913496307203775
5895963,830318840475,,0.9915674066169635
5895962,826807153085,,0.9945707189297399
5895961,826807153085,,0.9945707189297399
5895960,826807153085,,0.9945707189297399
5895959,826807153085,,0.9945707189297399
5895958,830318840475,,0.9915674066169635
5895957,826807153085,,0.9945707189297399
5895956,826807153085,,0.9945707189297399
5895955,830318840475,,0.9915674066169635
5895954,826807153085,,0.9945707189297399
5895953,830318840475,,0.9915674066169635
5895952,830318840475,,0.9915674066169635
5895951,830318840475,,0.9915674066169635
5895950,826807153085,,0.9945707189297399
5895949,826807153085,,0.9945707189297399
5895948,826807153085,,0.9945707189297399
5895947,830350600167,,0.991491433987548
5895946,830350600167,,0.991491433987548
5895945,830350600167,,0.991491433987548
5895944,826807153085,,0.9945707189297399
5895943,826807153085,,0.9945707189297399
5895942,826807153085,,0.9945707189297399
5895941,826807153085,,0.9945707189297399
5895940,826807153085,,0.9945707189297399
5895939,830350600167,,0.991491433987548
5895938,830350600167,,0.991491433987548
5895937,826807153085,,0.9945707189297399
5895936,830386875585,,0.9914914339872936
5895935,830386875585,,0.9914914339872936
5895934,830386875585,,0.9914914339872936
5895933,830386875585,,0.9914914339872936
5895932,830386875585,,0.9914914339872936
5895931,830386875585,,0.9914914339872936
5895930,826807153085,,0.9945707189297399
5895929,826807153085,,0.9945707189297399
5895928,830386875585,,0.9914914339872936
5895927,830445362555,,0.9913515704165012
5895926,826807153085,,0.9945707189297399
5895925,826807153085,,0.9945707189297399
5895924,830445362555,,0.9913515704165012
5895923,830445362555,,0.9913515704165012
5895922,830445362555,,0.9913515704165012
5895921,826807153085,,0.9945707189297399
5895920,826807153085,,0.9945707189297399
5895919,826807153085,,0.9945707189297399
5895918,826807153085,,0.9945707189297399
5895917,829340818734,,0.9939870839112774
5895916,826807153085,,0.9945707189297399
5895915,829340818734,,0.9939870839112774
5895914,826807153085,,0.9945707189297399
5895913,829340818734,,0.9939870839112774
5895912,826807153085,,0.9945707189297399
5895911,829340818734,,0.9939870839112774
5895910,829340818734,,0.9939870839112774
5895909,829340818734,,0.9939870839112774
5895908,829340818734,,0.9939870839112774
5895907,826807153085,,0.9945707189297399
5895906,829340818734,,0.9939870839112774
5895905,826807153085,,0.9945707189297399
5895904,829340818734,,0.9939870839112774
5895903,826807153085,,0.9945707189297399
5895902,829340818734,,0.9939870839112774
5895901,826807153085,,0.9945707189297399
5895900,829340818734,,0.9939870839112774
5895899,826807153085,,0.9945707189297399
5895898,829346413392,,0.9939736531776165
5895897,829346413392,,0.9939736531776165
5895896,826807153085,,0.9945707189297399
5895895,826807153085,,0.9945707189297399
5895894,829346413392,,0.9939736531776165
5895893,829346413392,,0.9939736531776165
5895892,826807153085,,0.9945707189297399
5895891,829346413392,,0.9939736531776165
5895890,829342213392,,0.9939837055724046
5895889,826807153085,,0.9945707189297399
5895888,826807153085,,0.9945707189297399
5895887,829347824865,,0.9939837055727345
5895886,826807153085,,0.9945707189297399
5895885,826807153085,,0.9945707189297399
5895884,829347824865,,0.9939837055727345
5895883,829347824865,,0.9939837055727345
5895882,826807153085,,0.9945707189297399
5895881,829347824865,,0.9939837055727345
5895880,826807153085,,0.9945707189297399
5895879,829325078179,,0.994038150395914
5895878,826807153085,,0.9945707189297399
5895877,829325078179,,0.994038150395914
5895876,829325078179,,0.994038150395914
5895875,826807153085,,0.9945707189297399
5895874,826807153085,,0.9945707189297399
5895873,826807153085,,0.9945707189297399
5895872,826807153085,,0.9945707189297399
5895871,826807153085,,0.9945707189297399
5895870,826807153085,,0.9945707189297399
5895869,829326081160,,0.9940357424149963
5895868,826807153085,,0.9945707189297399
5895867,829333182961,,0.9940186924894415
5895866,829333182961,,0.9940186924894415
5895865,826807153085,,0.9945707189297399
5895864,829333182961,,0.9940186924894415
5895863,826807153085,,0.9945707189297399
5895862,829333182961,,0.9940186924894415
5895861,829333182961,,0.9940186924894415
5895860,829333182961,,0.9940186924894415
5895859,826807153085,,0.9945707189297399
5895858,829333182961,,0.9940186924894415
5895857,826807153085,,0.9945707189297399
5895856,829380581924,,0.9939049088016106
5895855,826807153085,,0.9945707189297399
5895854,829380581924,,0.9939049088016106
5895853,829380581924,,0.9939049088016106
5895852,829380581924,,0.9939049088016106
5895851,829380581924,,0.9939049088016106
5895850,829380581924,,0.9939049088016106
5895849,826807153085,,0.9945707189297399
5895848,826807153085,,0.9945707189297399
5895847,829352950600,,0.9939049088010805
5895846,826807153085,,0.9945707189297399
5895845,829352950600,,0.9939049088010805
5895844,829352950600,,0.9939049088010805
5895843,826807153085,,0.9945707189297399
5895842,826807153085,,0.9945707189297399
5895841,826807153085,,0.9945707189297399
5895840,826807153085,,0.9945707189297399
5895839,829353541151,,0.9939034912288637
5895838,829353541151,,0.9939034912288637
5895837,829353541151,,0.9939034912288637
5895836,829353541151,,0.9939034912288637
5895835,826807153085,,0.9945707189297399
5895834,826807153085,,0.9945707189297399
5895833,829353541151,,0.9939034912288637
5895832,826807153085,,0.9945707189297399
5895831,826807153085,,0.9945707189297399
5895830,829297509925,,0.994037599068099
5895829,826807153085,,0.9945707189297399
5895828,829297509925,,0.994037599068099
5895827,829297509925,,0.994037599068099
5895826,826807153085,,0.9945707189297399
5895825,829297509925,,0.994037599068099
5895824,826807153085,,0.9945707189297399
5895823,826807153085,,0.9945707189297399
5895822,829297509925,,0.994037599068099
5895821,826807153085,,0.9945707189297399
5895820,829297509925,,0.994037599068099
5895819,829446083654,,0.994037599068268
5895818,826807153085,,0.9945707189297399
5895817,829446083654,,0.994037599068268
5895816,826807153085,,0.9945707189297399
5895815,829446083654,,0.994037599068268
5895814,826807153085,,0.9945707189297399
5895813,826807153085,,0.9945707189297399
5895812,826807153085,,0.9945707189297399
5895811,826807153085,,0.9945707189297399
5895810,829446083654,,0.994037599068268
5895809,829446083654,,0.994037599068268
5895808,826807153085,,0.9945707189297399
5895807,826807153085,,0.9945707189297399
5895806,826807153085,,0.9945707189297399
5895805,826807153085,,0.9945707189297399
5895804,829440651394,,0.9940506000909088
5895803,829443378942,,0.9940440525786083
5895802,826807153085,,0.9945707189297399
5895801,829446387874,,0.9940368296754204
5895800,826807153085,,0.9945707189297399
5895799,826807153085,,0.9945707189297399
5895798,826807153085,,0.9945707189297399
5895797,829446387874,,0.9940368296754204
5895796,829446387874,,0.9940368296754204
5895795,829446387874,,0.9940368296754204
5895794,826807153085,,0.9945707189297399
5895793,826807153085,,0.9945707189297399
5895792,826807153085,,0.9945707189297399
5895791,826807153085,,0.9945707189297399
5895790,826807153085,,0.9945707189297399
5895789,826807153085,,0.9945707189297399
5895788,826807153085,,0.9945707189297399
5895787,826807153085,,0.9945707189297399
5895786,826807153085,,0.9945707189297399
5895785,826807153085,,0.9945707189297399
5895784,826807153085,,0.9945707189297399
5895783,829594326946,,0.9936818007877467
5895782,829594326946,,0.9936818007877467
5895781,829594326946,,0.9936818007877467
5895780,826807153085,,0.9945707189297399
5895779,829594326946,,0.9936818007877467
5895778,829594326946,,0.9936818007877467
5895777,829594326946,,0.9936818007877467
5895776,829594326946,,0.9936818007877467
5895775,826807153085,,0.9945707189297399
5895774,829594326946,,0.9936818007877467
5895773,826807153085,,0.9945707189297399
5895772,826807153085,,0.9945707189297399
5895771,829594326946,,0.9936818007877467
5895770,829594326946,,0.9936818007877467
5895769,829594326946,,0.9936818007877467
5895768,826807153085,,0.9945707189297399
5895767,826807153085,,0.9945707189297399
5895766,826807153085,,0.9945707189297399
5895765,826807153085,,0.9945707189297399
5895764,826807153085,,0.9945707189297399
5895763,829594326946,,0.9936818007877467
5895762,826807153085,,0.9945707189297399
5895761,829596072405,,0.9936776131150252
5895760,826807153085,,0.9945707189297399
5895759,826807153085,,0.9945707189297399
5895758,829596072405,,0.9936776131150252
5895757,829596072405,,0.9936776131150252
5895756,829596072405,,0.9936776131150252
5895755,826807153085,,0.9945707189297399
5895754,829597075749,,0.9936752059217872
5895753,826807153085,,0.9945707189297399
5895752,826807153085,,0.9945707189297399
5895751,826807153085,,0.9945707189297399
5895750,826807153085,,0.9945707189297399
5895749,826807153085,,0.9945707189297399
5895748,829599180377,,0.99367520592099
5895747,826807153085,,0.9945707189297399
5895746,826807153085,,0.9945707189297399
5895745,826807153085,,0.9945707189297399
5895744,826807153085,,0.9945707189297399
5895743,829600940871,,0.993670982228531
5895742,826807153085,,0.9945707189297399
5895741,829600940871,,0.993670982228531
5895740,826807153085,,0.9945707189297399
5895739,826807153085,,0.9945707189297399
5895738,826807153085,,0.9945707189297399
5895737,826807153085,,0.9945707189297399
5895736,826807153085,,0.9945707189297399
5895735,826807153085,,0.9945707189297399
5895734,829628684432,,0.993604424776329
5895733,826807153085,,0.9945707189297399
5895732,829628684432,,0.993604424776329
5895731,829628684432,,0.993604424776329
5895730,829628684432,,0.993604424776329
5895729,829638068941,,0.9935819126323401
5895728,826807153085,,0.9945707189297399
5895727,829638068941,,0.9935819126323401
5895726,829638068941,,0.9935819126323401
5895725,826807153085,,0.9945707189297399
5895724,829638068941,,0.9935819126323401
5895723,826807153085,,0.9945707189297399
5895722,826807153085,,0.9945707189297399
5895721,826807153085,,0.9945707189297399
5895720,829677684001,,0.9934868899896873
5895719,829677684001,,0.9934868899896873
5895718,826807153085,,0.9945707189297399
5895717,826807153085,,0.9945707189297399
5895716,826807153085,,0.9945707189297399
5895715,826807153085,,0.9945707189297399
5895714,829677684001,,0.9934868899896873
5895713,829677684001,,0.9934868899896873
5895712,826807153085,,0.9945707189297399
5895711,829677684001,,0.9934868899896873
5895710,826807153085,,0.9945707189297399
5895709,826807153085,,0.9945707189297399
5895708,829677684001,,0.9934868899896873
5895707,829677684001,,0.9934868899896873
5895706,829677684001,,0.9934868899896873
5895705,826807153085,,0.9945707189297399
5895704,829677684001,,0.9934868899896873
5895703,826807153085,,0.9945707189297399
5895702,826807153085,,0.9945707189297399
5895701,829677684001,,0.9934868899896873
5895700,826807153085,,0.9945707189297399
5895699,826807153085,,0.9945707189297399
5895698,829677684001,,0.9934868899896873
5895697,829677684001,,0.9934868899896873
5895696,829666971330,,0.9935125075024119
5895695,826807153085,,0.9945707189297399
5895694,826807153085,,0.9945707189297399
5895693,826807153085,,0.9945707189297399
5895692,826807153085,,0.9945707189297399
5895691,829701242621,,0.9934303104985346
5895690,826807153085,,0.9945707189297399
5895689,829701242621,,0.9934303104985346
5895688,829703590906,,0.9934246786939385
5895687,826807153085,,0.9945707189297399
5895686,829703590906,,0.9934246786939385
5895685,829703590906,,0.9934246786939385
5895684,829703590906,,0.9934246786939385
5895683,829703590906,,0.9934246786939385
5895682,826807153085,,0.9945707189297399
5895681,829703590906,,0.9934246786939385
5895680,829703590906,,0.9934246786939385
5895679,826807153085,,0.9945707189297399
5895678,829734645357,,0.9933502064667602
5895677,826807153085,,0.9945707189297399
5895676,826807153085,,0.9945707189297399
5895675,829734645357,,0.9933502064667602
5895674,829734645357,,0.9933502064667602
5895673,826807153085,,0.9945707189297399
5895672,826807153085,,0.9945707189297399
5895671,826807153085,,0.9945707189297399
5895670,829734645357,,0.9933502064667602
5895669,826807153085,,0.9945707189297399
5895668,826807153085,,0.9945707189297399
5895667,826807153085,,0.9945707189297399
5895666,829734645357,,0.9933502064667602
5895665,826807153085,,0.9945707189297399
5895664,826807153085,,0.9945707189297399
5895663,826807153085,,0.9945707189297399
5895662,829741636172,,0.9933334428250226
5895661,829741636172,,0.9933334428250226
5895660,826807153085,,0.9945707189297399
5895659,829741800387,,0.9933330490504155
5895658,826807153085,,0.9945707189297399
5895657,829741800387,,0.9933330490504155
5895656,826807153085,,0.9945707189297399
5895655,829741800387,,0.9933330490504155
5895654,829741800387,,0.9933330490504155
5895653,829741800387,,0.9933330490504155
5895652,829741800387,,0.9933330490504155
5895651,826807153085,,0.9945707189297399
5895650,826807153085,,0.9945707189297399
5895649,826807153085,,0.9945707189297399
5895648,826807153085,,0.9945707189297399
5895647,826807153085,,0.9945707189297399
5895646,826807153085,,0.9945707189297399
5895645,826807153085,,0.9945707189297399
5895644,829741800387,,0.9933330490504155
5895643,829741800387,,0.9933330490504155
5895642,829741800387,,0.9933330490504155
5895641,826807153085,,0.9945707189297399
5895640,829741800387,,0.9933330490504155
5895639,829741800387,,0.9933330490504155
5895638,829741800387,,0.9933330490504155
5895637,829741800387,,0.9933330490504155
5895636,829767969017,,0.9932701938222376
5895635,826807153085,,0.9945707189297399
5895634,829767969017,,0.9932701938222376
5895633,829767969017,,0.9932701938222376
5895632,826807153085,,0.9945707189297399
5895631,829767969017,,0.9932701938222376
5895630,829767969017,,0.9932701938222376
5895629,826807153085,,0.9945707189297399
5895628,829767969017,,0.9932701938222376
5895627,829767969017,,0.9932701938222376
5895626,826807153085,,0.9945707189297399
5895625,826807153085,,0.9945707189297399
5895624,826807153085,,0.9945707189297399
5895623,829767969017,,0.9932701938222376
5895622,829767969017,,0.9932701938222376
5895621,826807153085,,0.9945707189297399
5895620,826807153085,,0.9945707189297399
5895619,829717967422,,0.9933577314709433
5895618,826807153085,,0.9945707189297399
5895617,826807153085,,0.9945707189297399
5895616,829717967422,,0.9933577314709433
5895615,829717967422,,0.9933577314709433
5895614,826807153085,,0.9945707189297399
5895613,829717967422,,0.9933577314709433
5895612,829695970561,,0.993357731470874
5895611,829695970561,,0.993357731470874
5895610,826807153085,,0.9945707189297399
5895609,826807153085,,0.9945707189297399
5895608,826807153085,,0.9945707189297399
5895607,826807153085,,0.9945707189297399
5895606,829695970561,,0.993357731470874
5895605,826807153085,,0.9945707189297399
5895604,829695970561,,0.993357731470874
5895603,826807153085,,0.9945707189297399
5895602,826807153085,,0.9945707189297399
5895601,829695970561,,0.993357731470874
5895600,826807153085,,0.9945707189297399
5895599,829695970561,,0.993357731470874
5895598,826807153085,,0.9945707189297399
5895597,826807153085,,0.9945707189297399
5895596,826807153085,,0.9945707189297399
5895595,826807153085,,0.9945707189297399
5895594,826807153085,,0.9945707189297399
5895593,829695970561,,0.993357731470874
5895592,829695970561,,0.993357731470874
5895591,829695970561,,0.993357731470874
5895590,829695970561,,0.993357731470874
5895589,826807153085,,0.9945707189297399
5895588,829737074595,,0.9932591666899662
5895587,829737074595,,0.9932591666899662
5895586,829737074595,,0.9932591666899662
5895585,826807153085,,0.9945707189297399
5895584,829737074595,,0.9932591666899662
5895583,829737074595,,0.9932591666899662
5895582,829737074595,,0.9932591666899662
5895581,826807153085,,0.9945707189297399
5895580,826807153085,,0.9945707189297399
5895579,826807153085,,0.9945707189297399
5895578,829737074595,,0.9932591666899662
5895577,826807153085,,0.9945707189297399
5895576,826807153085,,0.9945707189297399
5895575,826807153085,,0.9945707189297399
5895574,826807153085,,0.9945707189297399
5895573,826807153085,,0.9945707189297399
5895572,829737074595,,0.9932591666899662
5895571,829737074595,,0.9932591666899662
5895570,829737074595,,0.9932591666899662
5895569,829737074595,,0.9932591666899662
5895568,829737074595,,0.9932591666899662
5895567,829737074595,,0.9932591666899662
5895566,829737074595,,0.9932591666899662
5895565,829737074595,,0.9932591666899662
5895564,829737074595,,0.9932591666899662
5895563,829737074595,,0.9932591666899662
5895562,826807153085,,0.9945707189297399
5895561,829737074595,,0.9932591666899662
5895560,829587074595,,0.9936178482197486
5895559,829587074595,,0.9936178482197486
5895558,829587074595,,0.9936178482197486
5895557,826807153085,,0.9945707189297399
5895556,829587074595,,0.9936178482197486
5895555,826807153085,,0.9945707189297399
5895554,829587074595,,0.9936178482197486
5895553,829628057032,,0.9935195363627961
5895552,826807153085,,0.9945707189297399
5895551,829628057032,,0.9935195363627961
5895550,826807153085,,0.9945707189297399
5895549,826807153085,,0.9945707189297399
5895548,826807153085,,0.9945707189297399
5895547,829614465208,,0.9935520420576818
5895546,826807153085,,0.9945707189297399
5895545,826807153085,,0.9945707189297399
5895544,829614465208,,0.9935520420576818
5895543,826807153085,,0.9945707189297399
5895542,826807153085,,0.9945707189297399
5895541,826807153085,,0.9945707189297399
5895540,826807153085,,0.9945707189297399
5895539,826807153085,,0.9945707189297399
5895538,826807153085,,0.9945707189297399
5895537,826807153085,,0.9945707189297399
5895536,826807153085,,0.9945707189297399
5895535,829625821597,,0.9935248007135806
5895534,826807153085,,0.9945707189297399
5895533,826807153085,,0.9945707189297399
5895532,829622521883,,0.9935326921009545
5895531,826807153085,,0.9945707189297399
5895530,826807153085,,0.9945707189297399
5895529,829762715862,,0.993196487410096
5895528,826807153085,,0.9945707189297399
5895527,826807153085,,0.9945707189297399
5895526,829762715862,,0.993196487410096
5895525,829771027925,,0.9931765592838803
5895524,826807153085,,0.9945707189297399
5895523,826807153085,,0.9945707189297399
5895522,829771027925,,0.9931765592838803
5895521,826807153085,,0.9945707189297399
5895520,826807153085,,0.9945707189297399
5895519,829771027925,,0.9931765592838803
5895518,829771027925,,0.9931765592838803
5895517,826807153085,,0.9945707189297399
5895516,829771027925,,0.9931765592838803
5895515,826807153085,,0.9945707189297399
5895514,826807153085,,0.9945707189297399
5895513,826807153085,,0.9945707189297399
5895512,826807153085,,0.9945707189297399
5895511,826807153085,,0.9945707189297399
5895510,829787313965,,0.9931375153281263
5895509,829797478467,,0.9931131482400289
5895508,829797478467,,0.9931131482400289
5895507,826807153085,,0.9945707189297399
5895506,829852880668,,0.9929803497828303
5895505,826807153085,,0.9945707189297399
5895504,829852880668,,0.9929803497828303
5895503,826807153085,,0.9945707189297399
5895502,826807153085,,0.9945707189297399
5895501,829852880668,,0.9929803497828303
5895500,826807153085,,0.9945707189297399
5895499,826807153085,,0.9945707189297399
5895498,826807153085,,0.9945707189297399
5895497,829852880668,,0.9929803497828303
5895496,826807153085,,0.9945707189297399
5895495,826807153085,,0.9945707189297399
5895494,829870004118,,0.992939310452331
